id,Heart Disease
783714,0.9979
783715,0.0053
783716,0.9999
783717,0.9958
783718,0.9972
783719,0.5447
783720,0.7613
783721,0.013
783722,0.9093
783723,0.0123
783724,0.0055
783725,0.1756
783726,0.1573
783727,0.0232
783728,0.1934
783729,0.5691
783730,0.9927
783731,0.1703
783732,0.0961
783733,0.7215
783734,0.3179
783735,0.1647
783736,0.0167
783737,0.839
783738,0.9851
783739,0.9638
783740,0.776
783741,0.5897
783742,0.067
783743,0.9982
783744,0.7293
783745,0.0457
783746,0.0022
783747,0.6888
783748,0.0272
783749,0.9923
783750,0.903
783751,0.4371
783752,0.9678
783753,0.7322
783754,0.8966
783755,0.0051
783756,0.8963
783757,0.9999
783758,0.0004
783759,0.211
783760,0.9422
783761,0.0811
783762,0.015
783763,0.0087
783764,0.9627
783765,0.0003
783766,0.4572
783767,0.0692
783768,0.9762
783769,0.0574
783770,0.13
783771,0.9803
783772,0.119
783773,0.1031
783774,0.0037
783775,0.0057
783776,0.9491
783777,0.3245
783778,0.0004
783779,0.8767
783780,0.0071
783781,0.9409
783782,0.009
783783,0.0939
783784,0.9352
783785,0.0118
783786,0.8945
783787,0.9912
783788,0.0003
783789,0.292
783790,0.4815
783791,0.9955
783792,0.0932
783793,0.8535
783794,0.8839
783795,0.941
783796,0.2768
783797,0.0114
783798,0.0168
783799,0.121
783800,0.0754
783801,0.6753
783802,0.9696
783803,0.3302
783804,0.9858
783805,0.8461
783806,0.0016
783807,0.3632
783808,0.4086
783809,0.8501
783810,0.0498
783811,0.9868
783812,0.9582
783813,0.0409
783814,0.9993
783815,0.9916
783816,0.0022
783817,0.9506
783818,0.6644
783819,0.0644
783820,0.5474
783821,0.6006
783822,0.0211
783823,0.8387
783824,0.9989
783825,0.3944
783826,0.9992
783827,0.1352
783828,0.9696
783829,0.0009
783830,0.948
783831,0.8616
783832,0.984
783833,0.722
783834,0.0172
783835,0.9862
783836,0.6768
783837,0.022
783838,0.9408
783839,0.1828
783840,0.0014
783841,0.2185
783842,0.9574
783843,0.2498
783844,0.9949
783845,0.0295
783846,0.0037
783847,0.2054
783848,0.012
783849,0.0943
783850,0.5715
783851,0.9916
783852,0.0483
783853,0.8576
783854,0.9308
783855,0.0322
783856,0.0422
783857,0.0299
783858,0.9584
783859,0.025
783860,0.991
783861,0.8217
783862,0.1414
783863,0.0681
783864,0.0518
783865,0.9813
783866,0.9984
783867,0.0982
783868,0.0014
783869,0.8705
783870,0.0254
783871,0.1178
783872,0.4079
783873,0.9986
783874,0.9316
783875,0.9754
783876,0.0094
783877,0.9836
783878,0.0186
783879,0.8821
783880,0.9297
783881,0.9889
783882,0.0372
783883,0.0253
783884,0.164
783885,0.0117
783886,0.0012
783887,0.007
783888,0.023
783889,0.7895
783890,0.8124
783891,0.0219
783892,0.8412
783893,0.0165
783894,0.0013
783895,0.4859
783896,0.9942
783897,0.0443
783898,0.1939
783899,0.5493
783900,0.7126
783901,0.0217
783902,0.7097
783903,0.9981
783904,0.0124
783905,0.0416
783906,0.9899
783907,0.9956
783908,0.1946
783909,0.0006
783910,0.6137
783911,0.9931
783912,0.0013
783913,0.9642
783914,0.0559
783915,0.9935
783916,0.1817
783917,0.6536
783918,0.0187
783919,0.0078
783920,0.0149
783921,0.0585
783922,0.9359
783923,0.5201
783924,0.0747
783925,0.9965
783926,0.7048
783927,0.9632
783928,0.073
783929,0.0169
783930,0.0074
783931,0.9931
783932,0.961
783933,0.9756
783934,0.0379
783935,0.1228
783936,0.0098
783937,0.7696
783938,0.7625
783939,0.9826
783940,0.9983
783941,0.9895
783942,0.1272
783943,0.2883
783944,0.6112
783945,0.0121
783946,0.9132
783947,0.929
783948,0.3873
783949,0.5618
783950,0.0095
783951,0.9899
783952,0.9774
783953,0.006
783954,0.1694
783955,0.0054
783956,0.018
783957,0.9637
783958,0.7857
783959,0.2707
783960,0.9974
783961,0.0519
783962,0.9705
783963,0.0015
783964,0.9756
783965,0.0353
783966,0.0176
783967,0.9986
783968,0.9023
783969,0.8118
783970,0.9074
783971,0.141
783972,0.0283
783973,0.4847
783974,0.0327
783975,0.0254
783976,0.9965
783977,0.7408
783978,0.0016
783979,0.9007
783980,0.0469
783981,0.0259
783982,0.3283
783983,0.5598
783984,0.782
783985,0.0353
783986,0.3477
783987,0.8156
783988,0.7205
783989,0.9665
783990,0.0782
783991,0.9935
783992,0.9972
783993,0.9025
783994,0.7752
783995,0.9121
783996,0.9212
783997,0.4119
783998,0.5529
783999,0.7672
784000,0.217
784001,0.002
784002,0.9953
784003,0.9345
784004,0.6115
784005,0.9965
784006,0.0107
784007,1.0
784008,0.9147
784009,0.9297
784010,0.9312
784011,0.2954
784012,0.7776
784013,0.8519
784014,0.0069
784015,0.986
784016,0.9929
784017,0.5792
784018,0.0066
784019,0.0118
784020,0.9674
784021,0.9168
784022,0.6214
784023,0.951
784024,0.8511
784025,0.0021
784026,0.7643
784027,0.0357
784028,0.9992
784029,0.6153
784030,0.1261
784031,0.0684
784032,0.3056
784033,0.459
784034,0.375
784035,0.2933
784036,0.0065
784037,0.2702
784038,0.4146
784039,0.9901
784040,0.9631
784041,0.8861
784042,0.9535
784043,0.7286
784044,0.9703
784045,0.0094
784046,0.9617
784047,0.7134
784048,0.9151
784049,0.9144
784050,0.0007
784051,0.0358
784052,0.9146
784053,0.0618
784054,0.9844
784055,0.2677
784056,0.0266
784057,0.3233
784058,0.5514
784059,0.0043
784060,0.0122
784061,0.0302
784062,0.2024
784063,0.0242
784064,0.3052
784065,0.647
784066,0.021
784067,0.0003
784068,0.043
784069,0.9915
784070,0.0194
784071,0.9999
784072,0.996
784073,0.0115
784074,0.0011
784075,0.0097
784076,0.2884
784077,0.0105
784078,0.1121
784079,0.0206
784080,0.9836
784081,0.0363
784082,0.6339
784083,0.9249
784084,0.0254
784085,0.9578
784086,0.0238
784087,0.991
784088,0.0147
784089,0.8229
784090,0.9968
784091,0.09
784092,0.9816
784093,0.5314
784094,0.9477
784095,0.4391
784096,0.0299
784097,0.0281
784098,0.6264
784099,0.0435
784100,0.7823
784101,0.9844
784102,0.486
784103,0.0059
784104,0.0339
784105,0.0517
784106,0.1852
784107,0.9925
784108,0.0026
784109,0.1386
784110,0.009
784111,0.5266
784112,0.0315
784113,0.6587
784114,0.0046
784115,0.5596
784116,0.0365
784117,0.8656
784118,0.847
784119,0.0067
784120,0.2228
784121,0.0422
784122,0.4986
784123,0.9976
784124,0.0287
784125,0.9587
784126,0.4267
784127,0.0161
784128,0.0248
784129,0.0283
784130,0.3407
784131,0.0072
784132,0.0375
784133,0.7598
784134,0.8815
784135,0.9987
784136,0.8013
784137,0.9876
784138,0.0087
784139,0.0011
784140,0.0493
784141,0.0244
784142,0.1388
784143,0.9937
784144,0.8704
784145,0.0276
784146,0.0051
784147,0.0167
784148,0.2165
784149,0.9964
784150,0.02
784151,0.0103
784152,0.0304
784153,0.9413
784154,0.0393
784155,0.0289
784156,0.029
784157,0.0039
784158,0.2702
784159,0.9993
784160,0.9009
784161,0.8295
784162,0.8833
784163,0.1354
784164,0.5016
784165,0.8671
784166,0.0151
784167,0.0591
784168,0.1562
784169,0.0172
784170,0.9842
784171,0.0102
784172,0.0066
784173,0.0008
784174,0.0591
784175,0.9951
784176,0.9729
784177,0.0074
784178,0.0107
784179,0.0031
784180,0.0522
784181,0.3032
784182,0.0065
784183,0.0067
784184,0.8514
784185,0.0305
784186,0.0468
784187,0.7933
784188,0.2981
784189,0.0531
784190,0.0687
784191,0.0171
784192,0.9403
784193,0.0084
784194,0.0455
784195,0.1881
784196,0.2078
784197,0.0118
784198,0.3742
784199,0.9769
784200,0.0171
784201,0.1959
784202,0.0297
784203,0.919
784204,0.9661
784205,0.9568
784206,0.049
784207,0.9879
784208,0.7683
784209,0.0128
784210,0.9857
784211,0.0743
784212,0.1257
784213,0.0097
784214,0.0704
784215,0.0041
784216,0.5416
784217,0.0077
784218,0.9896
784219,0.3444
784220,0.967
784221,0.7999
784222,0.4591
784223,0.2063
784224,0.9822
784225,0.9238
784226,0.2232
784227,0.9556
784228,0.7377
784229,0.8197
784230,0.4184
784231,0.4751
784232,0.1467
784233,0.9824
784234,0.6591
784235,0.0022
784236,0.0196
784237,0.0485
784238,0.512
784239,0.0003
784240,0.9894
784241,0.1053
784242,0.03
784243,0.9996
784244,0.0047
784245,0.0882
784246,0.7447
784247,0.9627
784248,0.0028
784249,0.0514
784250,0.9996
784251,0.9903
784252,0.0319
784253,0.0107
784254,0.0025
784255,0.7299
784256,0.9509
784257,0.8618
784258,0.9977
784259,0.003
784260,0.0206
784261,0.9847
784262,0.1035
784263,0.3453
784264,0.8804
784265,0.3489
784266,0.208
784267,0.2046
784268,0.9536
784269,0.0538
784270,0.9747
784271,0.263
784272,0.9996
784273,0.4303
784274,0.9972
784275,0.0019
784276,0.5814
784277,0.0537
784278,0.0063
784279,0.9549
784280,0.295
784281,0.036
784282,0.0124
784283,0.3193
784284,0.0278
784285,0.064
784286,0.017
784287,0.6492
784288,0.0127
784289,0.124
784290,0.5746
784291,0.0619
784292,0.9709
784293,0.809
784294,0.0034
784295,0.7925
784296,0.9657
784297,0.4508
784298,0.0653
784299,0.8366
784300,0.2146
784301,0.2065
784302,0.9885
784303,0.0003
784304,0.9775
784305,0.049
784306,0.0157
784307,0.5846
784308,0.0677
784309,0.1993
784310,0.8455
784311,0.9842
784312,0.0214
784313,0.1502
784314,0.9746
784315,0.0171
784316,0.2822
784317,0.759
784318,0.0124
784319,0.275
784320,0.9954
784321,0.1597
784322,0.9516
784323,0.9942
784324,0.1085
784325,0.3005
784326,0.9973
784327,0.0743
784328,0.011
784329,0.4671
784330,0.9978
784331,0.9484
784332,0.0198
784333,0.9711
784334,0.0102
784335,0.8524
784336,0.0419
784337,0.9996
784338,0.1781
784339,0.9683
784340,0.2554
784341,0.0331
784342,0.0611
784343,0.957
784344,0.9972
784345,0.7506
784346,0.8831
784347,0.9988
784348,0.07
784349,0.4435
784350,0.0827
784351,0.063
784352,0.1074
784353,0.7906
784354,0.9739
784355,0.0036
784356,0.7949
784357,0.1658
784358,0.0066
784359,0.0112
784360,0.9058
784361,0.9987
784362,0.9985
784363,0.9451
784364,0.0193
784365,0.9226
784366,0.0012
784367,0.8415
784368,0.8051
784369,0.0573
784370,0.9897
784371,0.9982
784372,0.0453
784373,0.9288
784374,0.0407
784375,0.0132
784376,0.2277
784377,0.9235
784378,0.4741
784379,0.3697
784380,0.0336
784381,0.0565
784382,0.6491
784383,0.8999
784384,0.1075
784385,0.9957
784386,0.0779
784387,0.8207
784388,0.5231
784389,0.1286
784390,0.0622
784391,0.9849
784392,0.3019
784393,0.0029
784394,0.9979
784395,0.5288
784396,0.9027
784397,0.7232
784398,0.8796
784399,0.9762
784400,0.0467
784401,0.4872
784402,0.9713
784403,0.9355
784404,0.1014
784405,0.9988
784406,0.9409
784407,0.0215
784408,0.2491
784409,0.8454
784410,0.0073
784411,0.2095
784412,0.944
784413,0.4041
784414,0.0907
784415,0.0017
784416,0.9932
784417,0.0182
784418,0.1127
784419,0.0411
784420,0.9889
784421,0.9456
784422,0.5034
784423,0.9056
784424,0.8349
784425,0.8937
784426,0.0995
784427,0.5811
784428,0.0057
784429,0.447
784430,0.0074
784431,0.8092
784432,0.9001
784433,0.9692
784434,0.0804
784435,0.9988
784436,0.2737
784437,0.4441
784438,0.7515
784439,0.0188
784440,0.8048
784441,0.9745
784442,0.8866
784443,0.9914
784444,0.0043
784445,0.0192
784446,0.9266
784447,0.0065
784448,0.104
784449,0.0775
784450,0.8122
784451,0.0025
784452,0.7301
784453,0.129
784454,0.0186
784455,0.009
784456,0.9987
784457,0.0124
784458,0.0759
784459,0.0323
784460,0.9859
784461,0.0078
784462,0.0136
784463,0.2772
784464,0.8575
784465,0.7325
784466,0.0052
784467,0.0367
784468,0.4411
784469,0.4049
784470,0.9206
784471,0.0333
784472,0.9485
784473,0.6022
784474,0.0491
784475,0.9561
784476,0.9655
784477,0.3553
784478,0.2082
784479,0.0268
784480,0.0898
784481,0.3507
784482,0.0051
784483,0.6599
784484,0.0012
784485,0.3196
784486,0.0679
784487,0.1056
784488,0.0569
784489,0.0666
784490,0.5887
784491,0.994
784492,0.0566
784493,0.9385
784494,0.0079
784495,0.0516
784496,0.9901
784497,0.0383
784498,0.8814
784499,0.8829
784500,0.3462
784501,0.0045
784502,0.8694
784503,0.8923
784504,0.972
784505,0.0402
784506,0.0636
784507,0.0009
784508,0.9594
784509,0.0286
784510,0.9956
784511,0.9969
784512,0.9965
784513,0.8563
784514,0.1321
784515,0.0732
784516,0.7775
784517,0.9627
784518,0.009
784519,0.0239
784520,0.0925
784521,0.0404
784522,0.0478
784523,0.0228
784524,0.9369
784525,0.3442
784526,0.3348
784527,0.9683
784528,0.4182
784529,0.0395
784530,0.9869
784531,0.0099
784532,0.0645
784533,0.3492
784534,0.968
784535,0.029
784536,0.0727
784537,0.995
784538,0.811
784539,0.89
784540,0.9854
784541,0.7333
784542,0.1803
784543,0.9998
784544,0.6952
784545,0.9604
784546,0.7733
784547,0.9933
784548,0.9833
784549,0.064
784550,0.9771
784551,0.9528
784552,0.9275
784553,0.7934
784554,0.9589
784555,0.0064
784556,0.0079
784557,0.0126
784558,0.2713
784559,0.1949
784560,0.0894
784561,0.9644
784562,0.0189
784563,0.2008
784564,0.5284
784565,0.0046
784566,0.0689
784567,0.7488
784568,0.1157
784569,0.7007
784570,0.015
784571,0.0013
784572,0.992
784573,0.9331
784574,0.2488
784575,0.9825
784576,0.0087
784577,0.1189
784578,0.9984
784579,0.1716
784580,0.5054
784581,0.0401
784582,0.8369
784583,0.0676
784584,0.0629
784585,0.0144
784586,0.0071
784587,0.8677
784588,0.9439
784589,0.526
784590,0.2874
784591,0.7542
784592,0.2212
784593,0.0725
784594,0.9875
784595,0.009
784596,0.0143
784597,0.1235
784598,0.9236
784599,0.0491
784600,0.3326
784601,0.9961
784602,0.932
784603,0.0034
784604,0.4565
784605,0.9678
784606,0.0124
784607,0.0297
784608,0.0145
784609,0.1946
784610,0.0394
784611,0.3167
784612,0.0596
784613,0.4741
784614,0.9909
784615,0.0042
784616,0.9903
784617,0.0801
784618,0.2399
784619,0.0594
784620,0.2103
784621,0.9014
784622,0.4729
784623,0.992
784624,0.1751
784625,0.8479
784626,0.9911
784627,0.0109
784628,0.0272
784629,0.9746
784630,0.1383
784631,0.9587
784632,0.6074
784633,0.7961
784634,0.0021
784635,0.6617
784636,0.9904
784637,0.9745
784638,0.9261
784639,0.151
784640,0.9973
784641,0.0977
784642,0.0012
784643,0.3176
784644,0.9383
784645,0.0233
784646,0.6693
784647,0.003
784648,0.9188
784649,0.0256
784650,0.0885
784651,0.0057
784652,0.8074
784653,0.0515
784654,0.8396
784655,0.8866
784656,0.0239
784657,0.0843
784658,0.7924
784659,0.0066
784660,0.9871
784661,0.0392
784662,0.1711
784663,0.9846
784664,0.5358
784665,0.3368
784666,0.0384
784667,0.0065
784668,0.0265
784669,0.3577
784670,0.0192
784671,0.9959
784672,0.0051
784673,0.0438
784674,0.9656
784675,0.9992
784676,0.9931
784677,0.9934
784678,0.9997
784679,0.1061
784680,0.6464
784681,0.0327
784682,0.9902
784683,0.0944
784684,0.9615
784685,0.0125
784686,0.7666
784687,0.9872
784688,0.9311
784689,0.9773
784690,0.981
784691,0.7493
784692,0.9735
784693,0.0986
784694,0.0475
784695,0.3574
784696,0.3033
784697,0.0949
784698,0.7522
784699,0.9963
784700,0.9987
784701,0.8549
784702,0.1001
784703,0.0015
784704,0.0366
784705,0.0876
784706,0.3426
784707,0.01
784708,0.0044
784709,0.0375
784710,0.048
784711,0.8625
784712,0.9868
784713,0.621
784714,0.9709
784715,0.9977
784716,0.9938
784717,0.4196
784718,0.0173
784719,0.8378
784720,0.954
784721,0.9913
784722,0.8062
784723,0.0245
784724,0.915
784725,0.1037
784726,0.0424
784727,0.2472
784728,0.0228
784729,0.0642
784730,0.0416
784731,0.0424
784732,0.904
784733,0.9408
784734,0.9996
784735,0.4601
784736,0.9134
784737,0.9669
784738,0.9986
784739,0.3697
784740,0.1742
784741,0.0021
784742,0.0681
784743,0.0573
784744,0.6312
784745,0.1513
784746,0.9961
784747,0.0766
784748,0.9987
784749,0.021
784750,0.2302
784751,0.3692
784752,0.306
784753,0.2045
784754,0.0546
784755,0.1058
784756,0.0028
784757,0.0036
784758,0.047
784759,0.1264
784760,0.8301
784761,0.9946
784762,0.0045
784763,0.0851
784764,0.0517
784765,0.9638
784766,0.0124
784767,0.3916
784768,0.0795
784769,0.0917
784770,0.0044
784771,0.428
784772,0.272
784773,0.0054
784774,0.1897
784775,0.0234
784776,0.8871
784777,0.536
784778,0.8245
784779,0.0307
784780,0.9352
784781,0.4345
784782,0.0104
784783,0.017
784784,0.9533
784785,0.9783
784786,0.0088
784787,0.072
784788,0.3709
784789,0.2359
784790,0.0476
784791,0.0069
784792,0.687
784793,0.9997
784794,0.1931
784795,0.9965
784796,0.9196
784797,0.1082
784798,0.9221
784799,0.7145
784800,0.0213
784801,0.9484
784802,0.0238
784803,0.027
784804,0.0409
784805,0.0743
784806,0.7699
784807,0.9983
784808,0.9719
784809,0.0069
784810,0.9459
784811,0.0184
784812,0.1841
784813,0.0004
784814,0.5905
784815,0.2556
784816,0.0057
784817,0.1804
784818,0.1352
784819,0.9916
784820,0.054
784821,0.9912
784822,0.6127
784823,0.8959
784824,0.0046
784825,0.9309
784826,0.5349
784827,0.9896
784828,0.9665
784829,0.0132
784830,0.0142
784831,0.0025
784832,0.1629
784833,0.0544
784834,0.0052
784835,0.042
784836,0.9768
784837,0.7228
784838,0.2877
784839,0.3207
784840,0.0224
784841,0.7505
784842,0.1613
784843,0.031
784844,0.0583
784845,0.9993
784846,0.9543
784847,0.8758
784848,0.036
784849,0.0171
784850,0.6867
784851,0.0084
784852,0.0065
784853,0.8871
784854,0.9964
784855,0.9856
784856,0.016
784857,0.1968
784858,0.0583
784859,0.1042
784860,0.0775
784861,0.0376
784862,0.0063
784863,0.4742
784864,0.9776
784865,0.3774
784866,0.9749
784867,0.97
784868,0.416
784869,0.0176
784870,0.996
784871,0.0112
784872,0.8522
784873,0.9802
784874,0.2793
784875,0.7271
784876,0.9405
784877,0.9812
784878,0.9991
784879,0.0206
784880,0.9758
784881,0.9994
784882,0.0187
784883,0.9973
784884,0.3309
784885,0.0607
784886,0.9973
784887,0.9154
784888,0.13
784889,0.2401
784890,0.9145
784891,0.2962
784892,0.0358
784893,0.0586
784894,0.0735
784895,0.0239
784896,0.4446
784897,1.0
784898,0.0239
784899,0.0346
784900,0.027
784901,0.0638
784902,0.6636
784903,0.0187
784904,0.9933
784905,0.0367
784906,0.0142
784907,0.0087
784908,0.9908
784909,0.6828
784910,0.0051
784911,0.0063
784912,0.0062
784913,0.2595
784914,0.0869
784915,0.0101
784916,0.298
784917,0.997
784918,0.9788
784919,0.0888
784920,0.1448
784921,0.0031
784922,0.0415
784923,0.0968
784924,0.0064
784925,0.0317
784926,0.0322
784927,0.9419
784928,0.0187
784929,0.009
784930,0.9813
784931,0.9917
784932,0.9401
784933,0.1111
784934,0.9645
784935,0.9547
784936,0.0306
784937,0.8705
784938,0.838
784939,0.9702
784940,0.0718
784941,0.0591
784942,0.1426
784943,0.8099
784944,0.9988
784945,0.2405
784946,0.995
784947,0.9888
784948,0.0503
784949,0.9644
784950,0.0535
784951,0.8062
784952,0.9914
784953,0.097
784954,0.1751
784955,0.9886
784956,0.0592
784957,0.5917
784958,0.5073
784959,0.0063
784960,0.2713
784961,0.6943
784962,0.0228
784963,0.1719
784964,0.9966
784965,0.9927
784966,0.1728
784967,0.1345
784968,0.0246
784969,0.9937
784970,0.3404
784971,0.9928
784972,0.1267
784973,0.0349
784974,0.1987
784975,0.0071
784976,0.0131
784977,0.1887
784978,0.0117
784979,0.9526
784980,0.0565
784981,0.1108
784982,0.0323
784983,0.9972
784984,0.5663
784985,0.0068
784986,0.0091
784987,0.0126
784988,0.6262
784989,0.9925
784990,0.0204
784991,0.2803
784992,0.0053
784993,0.9952
784994,0.5788
784995,0.9435
784996,0.2456
784997,0.9455
784998,0.0066
784999,0.699
785000,0.2129
785001,0.0078
785002,0.0394
785003,0.9468
785004,0.0317
785005,0.0008
785006,0.1278
785007,0.3658
785008,0.0841
785009,0.1911
785010,0.9351
785011,0.9476
785012,0.0167
785013,0.9982
785014,0.0151
785015,0.8701
785016,0.0077
785017,0.8626
785018,0.9963
785019,0.8679
785020,0.4635
785021,0.9996
785022,0.3931
785023,0.2439
785024,0.9749
785025,0.0235
785026,0.9806
785027,0.9993
785028,0.0222
785029,0.271
785030,0.0012
785031,0.964
785032,0.0067
785033,0.0073
785034,0.6126
785035,0.9748
785036,0.0014
785037,0.9385
785038,0.8057
785039,0.0007
785040,0.0378
785041,0.4722
785042,0.4106
785043,0.9633
785044,0.2085
785045,0.4067
785046,0.9182
785047,0.0391
785048,0.9692
785049,0.9967
785050,0.7823
785051,0.8786
785052,0.0163
785053,0.7594
785054,0.9988
785055,0.9918
785056,1.0
785057,0.0186
785058,0.9895
785059,0.0283
785060,0.3245
785061,0.0284
785062,0.0703
785063,0.994
785064,0.1585
785065,0.0179
785066,0.009
785067,0.0807
785068,0.0003
785069,0.0381
785070,0.9723
785071,0.1672
785072,0.1949
785073,0.0537
785074,0.8897
785075,0.0263
785076,0.9977
785077,0.7192
785078,0.0243
785079,0.0254
785080,0.4323
785081,0.0105
785082,0.9983
785083,0.9836
785084,0.0984
785085,0.0567
785086,0.0979
785087,0.2244
785088,1.0
785089,0.9706
785090,0.1938
785091,0.9957
785092,0.1034
785093,0.0154
785094,0.5261
785095,0.9543
785096,0.9208
785097,0.9886
785098,0.6636
785099,0.9084
785100,0.404
785101,0.0079
785102,0.6767
785103,0.1051
785104,0.9873
785105,0.02
785106,0.0016
785107,0.0364
785108,0.6836
785109,0.0148
785110,0.8446
785111,0.0166
785112,0.5668
785113,0.2984
785114,0.0022
785115,0.0003
785116,0.8595
785117,0.8857
785118,0.0851
785119,0.454
785120,0.367
785121,0.1261
785122,0.8915
785123,0.1739
785124,0.9702
785125,0.0764
785126,0.0478
785127,0.9979
785128,0.9638
785129,0.9935
785130,0.1076
785131,0.0066
785132,0.0133
785133,0.0214
785134,0.9998
785135,0.1427
785136,0.0363
785137,0.3995
785138,0.2479
785139,0.0104
785140,0.0184
785141,0.068
785142,0.1515
785143,0.0304
785144,0.0051
785145,0.0979
785146,0.0868
785147,0.9717
785148,0.0835
785149,0.9293
785150,0.2424
785151,0.4689
785152,0.9487
785153,0.0793
785154,0.0009
785155,0.9963
785156,0.9525
785157,0.0114
785158,0.9233
785159,0.0013
785160,0.0092
785161,0.0118
785162,0.9816
785163,0.015
785164,0.3874
785165,0.6844
785166,0.4039
785167,0.7789
785168,0.0146
785169,0.3681
785170,0.0499
785171,0.0486
785172,0.0371
785173,0.2513
785174,0.0148
785175,0.9901
785176,0.9761
785177,0.0108
785178,0.0059
785179,0.0414
785180,0.9934
785181,0.9988
785182,0.9837
785183,0.2417
785184,0.1042
785185,0.3166
785186,0.0689
785187,0.7894
785188,0.0166
785189,0.6304
785190,0.0143
785191,0.9023
785192,0.8857
785193,0.0146
785194,0.4411
785195,0.725
785196,0.017
785197,0.0177
785198,0.5482
785199,0.1681
785200,0.5261
785201,0.1678
785202,0.0005
785203,0.0043
785204,0.0037
785205,0.5872
785206,0.0255
785207,0.9263
785208,0.9315
785209,0.025
785210,0.2299
785211,0.5298
785212,0.8459
785213,0.9822
785214,0.4072
785215,0.0239
785216,0.0093
785217,0.9383
785218,0.0036
785219,0.9974
785220,0.9996
785221,0.8501
785222,0.0515
785223,0.0071
785224,0.0139
785225,0.0186
785226,0.9641
785227,0.9533
785228,0.9985
785229,0.5237
785230,0.8128
785231,0.9968
785232,0.0229
785233,0.9999
785234,0.231
785235,0.0007
785236,0.8649
785237,0.9961
785238,0.5148
785239,0.0058
785240,1e-04
785241,0.0194
785242,0.9993
785243,0.98
785244,0.0224
785245,0.9209
785246,0.0302
785247,0.111
785248,0.033
785249,0.8131
785250,0.1738
785251,0.1241
785252,0.9863
785253,0.706
785254,0.8943
785255,0.0395
785256,0.0194
785257,0.8128
785258,0.3295
785259,0.0273
785260,0.7902
785261,0.8456
785262,0.0042
785263,0.0003
785264,0.0967
785265,0.0046
785266,0.0088
785267,0.5364
785268,0.0061
785269,0.9955
785270,0.9693
785271,0.9977
785272,0.9472
785273,0.5082
785274,0.0713
785275,0.0119
785276,0.4449
785277,0.2429
785278,0.4184
785279,0.4285
785280,0.2646
785281,0.9816
785282,0.3174
785283,0.9878
785284,0.255
785285,0.9433
785286,0.6261
785287,0.7626
785288,0.9619
785289,0.7679
785290,0.0656
785291,0.9818
785292,0.947
785293,0.0297
785294,0.4486
785295,0.0026
785296,0.8961
785297,0.2085
785298,0.0084
785299,0.0117
785300,0.0399
785301,0.0112
785302,0.0166
785303,0.9975
785304,0.7611
785305,0.0052
785306,0.9377
785307,0.9418
785308,1.0
785309,0.0022
785310,0.5342
785311,0.0059
785312,0.6645
785313,0.9299
785314,0.008
785315,0.9349
785316,0.9983
785317,0.1168
785318,0.7754
785319,0.0088
785320,0.0585
785321,0.0125
785322,0.089
785323,0.9933
785324,0.9786
785325,0.0078
785326,0.284
785327,0.0091
785328,0.9925
785329,0.0377
785330,0.0229
785331,0.0125
785332,0.0189
785333,0.038
785334,0.0059
785335,0.7922
785336,0.7935
785337,0.9049
785338,0.9832
785339,0.0584
785340,0.9995
785341,0.3113
785342,0.0025
785343,0.0016
785344,0.1404
785345,0.515
785346,0.2705
785347,0.9881
785348,0.073
785349,0.9119
785350,0.7686
785351,0.9769
785352,0.9014
785353,0.6213
785354,0.0022
785355,0.0747
785356,0.2455
785357,0.9962
785358,0.9647
785359,0.0393
785360,0.0474
785361,0.1914
785362,0.0269
785363,0.961
785364,0.978
785365,0.203
785366,0.6593
785367,0.4233
785368,0.0037
785369,0.4727
785370,0.0613
785371,0.0298
785372,0.013
785373,0.0152
785374,0.0295
785375,0.9908
785376,0.9977
785377,0.1055
785378,0.0012
785379,0.2038
785380,0.9993
785381,0.6133
785382,0.0084
785383,0.0071
785384,0.9953
785385,0.9952
785386,0.9009
785387,0.9998
785388,0.0024
785389,0.1974
785390,0.9944
785391,0.9951
785392,0.9282
785393,0.7734
785394,0.0746
785395,0.082
785396,0.8895
785397,0.026
785398,0.8502
785399,0.3254
785400,0.9966
785401,0.0069
785402,0.0051
785403,0.1324
785404,0.0153
785405,0.5608
785406,0.9149
785407,0.3827
785408,0.8324
785409,0.0287
785410,0.545
785411,0.9954
785412,0.0124
785413,0.9887
785414,0.8646
785415,0.0233
785416,0.1328
785417,0.0202
785418,0.2551
785419,0.0507
785420,0.9908
785421,0.0646
785422,0.9164
785423,0.1341
785424,0.9977
785425,0.0103
785426,0.0102
785427,0.0072
785428,0.0024
785429,0.0442
785430,0.9898
785431,0.9695
785432,0.0123
785433,0.9763
785434,0.9994
785435,0.99
785436,0.6973
785437,0.0794
785438,0.8269
785439,0.9016
785440,0.0014
785441,0.3091
785442,0.0598
785443,0.0038
785444,0.0045
785445,0.902
785446,0.962
785447,0.3596
785448,0.4741
785449,0.6916
785450,0.0069
785451,0.8856
785452,0.0715
785453,0.01
785454,0.8805
785455,0.9819
785456,0.9977
785457,0.0884
785458,0.1448
785459,0.7717
785460,0.9379
785461,0.9218
785462,0.0125
785463,0.0116
785464,0.1315
785465,0.0513
785466,0.9691
785467,0.3224
785468,0.2319
785469,0.4937
785470,0.9661
785471,0.0193
785472,0.0484
785473,0.5639
785474,0.1395
785475,0.3475
785476,0.0563
785477,0.0203
785478,0.0342
785479,0.2255
785480,0.8863
785481,0.002
785482,0.9994
