id,Heart Disease
788678,0.0319
788679,0.9959
788680,0.0304
788681,0.4996
788682,0.6503
788683,0.0813
788684,0.0264
788685,0.5467
788686,0.9997
788687,0.3647
788688,0.0359
788689,0.6865
788690,0.1479
788691,0.0128
788692,0.9971
788693,0.0514
788694,0.1259
788695,0.3518
788696,0.1003
788697,0.479
788698,0.0633
788699,0.151
788700,0.9997
788701,0.9649
788702,0.8757
788703,0.8941
788704,0.0355
788705,0.0197
788706,0.4891
788707,0.564
788708,0.6214
788709,0.9953
788710,0.0339
788711,0.9923
788712,0.9985
788713,0.0133
788714,0.2297
788715,0.0093
788716,0.0207
788717,0.8397
788718,0.031
788719,0.9669
788720,0.0182
788721,0.005
788722,0.1063
788723,0.1939
788724,0.0333
788725,0.9177
788726,0.0027
788727,0.9768
788728,0.2079
788729,0.1423
788730,0.0773
788731,0.0434
788732,0.0086
788733,0.0214
788734,0.0843
788735,0.1303
788736,0.2272
788737,0.1184
788738,0.9958
788739,0.6818
788740,0.7937
788741,0.0295
788742,0.2137
788743,0.0314
788744,0.9382
788745,0.0917
788746,0.8635
788747,0.8467
788748,0.083
788749,0.0074
788750,0.9246
788751,0.0146
788752,0.0152
788753,0.0592
788754,0.0544
788755,0.7529
788756,0.6584
788757,0.0825
788758,0.1677
788759,0.9068
788760,0.0457
788761,0.0095
788762,0.0133
788763,0.9457
788764,0.9018
788765,0.7072
788766,0.6286
788767,0.8108
788768,0.0319
788769,0.3934
788770,0.6511
788771,0.8933
788772,0.8726
788773,0.3543
788774,0.2727
788775,0.0117
788776,0.9989
788777,0.4555
788778,0.8714
788779,0.0736
788780,0.1142
788781,0.0272
788782,0.1862
788783,0.2325
788784,0.1805
788785,0.9982
788786,0.373
788787,0.9877
788788,0.384
788789,0.9877
788790,0.9329
788791,0.0207
788792,0.4707
788793,0.0124
788794,0.2483
788795,0.9938
788796,0.9754
788797,0.9908
788798,0.0394
788799,0.048
788800,0.1074
788801,0.9281
788802,0.9631
788803,0.0493
788804,0.2605
788805,0.0037
788806,0.1326
788807,0.111
788808,0.1276
788809,0.6398
788810,0.0618
788811,0.3463
788812,0.0471
788813,0.0266
788814,0.4691
788815,0.6473
788816,0.6775
788817,0.3253
788818,0.6436
788819,0.5258
788820,0.0311
788821,0.0947
788822,0.0022
788823,0.9593
788824,0.0827
788825,0.0065
788826,0.7117
788827,0.9913
788828,0.9764
788829,0.6067
788830,0.9976
788831,0.9077
788832,0.9258
788833,0.0506
788834,0.019
788835,0.0964
788836,0.0511
788837,0.9217
788838,0.0785
788839,0.9854
788840,0.2032
788841,0.9996
788842,0.0502
788843,0.8611
788844,0.8803
788845,0.0039
788846,0.955
788847,0.7815
788848,0.0066
788849,0.0103
788850,0.072
788851,0.7435
788852,0.5585
788853,0.9429
788854,0.0392
788855,0.0163
788856,0.9641
788857,0.117
788858,0.1749
788859,0.0251
788860,0.0259
788861,0.8789
788862,0.2074
788863,0.0117
788864,0.9734
788865,0.0745
788866,0.8171
788867,0.0139
788868,0.8106
788869,0.83
788870,0.1688
788871,0.0174
788872,0.6449
788873,0.0866
788874,0.1217
788875,0.9518
788876,0.9928
788877,0.0823
788878,0.7792
788879,0.9981
788880,0.9309
788881,0.8734
788882,0.0072
788883,0.0192
788884,0.7121
788885,0.0868
788886,0.5604
788887,0.8383
788888,0.1106
788889,0.0103
788890,0.9835
788891,0.7641
788892,0.7808
788893,0.0038
788894,0.997
788895,0.4409
788896,0.9742
788897,0.0194
788898,0.2767
788899,0.1407
788900,0.1244
788901,0.1006
788902,0.5605
788903,0.7947
788904,0.9787
788905,0.706
788906,0.0352
788907,0.0736
788908,0.9733
788909,0.0607
788910,0.0589
788911,0.5126
788912,0.5984
788913,0.0839
788914,0.023
788915,0.0077
788916,0.0241
788917,0.2163
788918,0.0084
788919,0.6212
788920,0.4978
788921,0.996
788922,0.7359
788923,0.3152
788924,0.0613
788925,0.9865
788926,0.0476
788927,0.2804
788928,0.9956
788929,0.9973
788930,0.9769
788931,0.9215
788932,0.2367
788933,0.0158
788934,0.9965
788935,0.9406
788936,0.7885
788937,0.1175
788938,0.1029
788939,0.9863
788940,0.5026
788941,0.1626
788942,0.024
788943,0.9997
788944,0.6786
788945,0.9972
788946,0.5918
788947,0.5881
788948,0.0345
788949,0.021
788950,0.5194
788951,0.0052
788952,0.471
788953,0.0067
788954,0.0077
788955,0.0613
788956,0.0354
788957,0.9461
788958,0.0072
788959,0.873
788960,0.9737
788961,0.8146
788962,0.6901
788963,0.056
788964,0.0062
788965,0.9807
788966,0.0949
788967,0.9716
788968,0.4313
788969,0.1596
788970,0.9933
788971,0.0154
788972,0.9395
788973,0.0038
788974,0.0011
788975,0.0056
788976,0.0451
788977,0.0379
788978,0.3921
788979,0.031
788980,0.1274
788981,0.058
788982,0.6034
788983,0.4755
788984,0.7276
788985,0.4925
788986,0.0274
788987,0.3146
788988,0.0159
788989,0.7589
788990,0.9891
788991,0.0633
788992,0.0643
788993,0.9878
788994,0.0171
788995,0.0539
788996,0.9956
788997,0.3284
788998,0.0556
788999,0.0643
789000,0.8735
789001,0.9969
789002,0.0417
789003,0.0945
789004,0.0284
789005,0.0897
789006,0.9984
789007,0.0359
789008,0.3799
789009,0.9814
789010,0.0051
789011,0.2318
789012,0.0304
789013,0.0492
789014,0.6231
789015,0.9893
789016,0.0358
789017,0.9606
789018,0.271
789019,0.1975
789020,0.0602
789021,0.0438
789022,0.1973
789023,0.0125
789024,0.8623
789025,0.9293
789026,0.6807
789027,0.0103
789028,0.6162
789029,0.0374
789030,0.5829
789031,0.0297
789032,0.7006
789033,0.8958
789034,0.0273
789035,0.9987
789036,0.9702
789037,0.0146
789038,0.1687
789039,0.0875
789040,0.0033
789041,0.992
789042,0.0207
789043,0.0047
789044,0.1087
789045,0.0492
789046,0.8819
789047,0.7239
789048,0.0162
789049,0.838
789050,0.1931
789051,0.9807
789052,0.1444
789053,0.1382
789054,0.1678
789055,0.1346
789056,0.9614
789057,0.1872
789058,0.0011
789059,0.1847
789060,0.0729
789061,0.4156
789062,0.141
789063,0.0205
789064,0.0607
789065,0.9581
789066,0.9953
789067,0.5909
789068,0.0423
789069,0.4313
789070,0.0681
789071,0.0185
789072,0.1978
789073,0.0728
789074,0.9829
789075,0.9927
789076,0.929
789077,0.3766
789078,0.6439
789079,0.7909
789080,0.0402
789081,0.0755
789082,0.9922
789083,0.0341
789084,0.5201
789085,0.1352
789086,0.0586
789087,0.0698
789088,0.7406
789089,0.5897
789090,0.9956
789091,0.1695
789092,0.6628
789093,0.5197
789094,0.1091
789095,0.6115
789096,0.0079
789097,0.9967
789098,0.8913
789099,0.1028
789100,0.0592
789101,0.1346
789102,0.9438
789103,0.1095
789104,0.9146
789105,0.0145
789106,0.9968
789107,0.9995
789108,0.3449
789109,0.0896
789110,0.0611
789111,0.012
789112,0.991
789113,0.7511
789114,0.5444
789115,0.0389
789116,0.9404
789117,0.3113
789118,0.0121
789119,0.9943
789120,0.0026
789121,0.9453
789122,0.8831
789123,0.0784
789124,0.9866
789125,0.0132
789126,0.9763
789127,0.0153
789128,0.1657
789129,0.4096
789130,0.8367
789131,0.9888
789132,0.7618
789133,0.9973
789134,0.1248
789135,0.9995
789136,0.0011
789137,0.3723
789138,0.0186
789139,0.2985
789140,0.0228
789141,0.0036
789142,0.0636
789143,0.9974
789144,0.1573
789145,0.8445
789146,0.9404
789147,0.0243
789148,0.2926
789149,0.7358
789150,0.0864
789151,0.9955
789152,0.081
789153,0.248
789154,0.9676
789155,0.7425
789156,0.9339
789157,0.0159
789158,0.0807
789159,0.0383
789160,0.0249
789161,0.0337
789162,0.0041
789163,0.9299
789164,0.2428
789165,0.8106
789166,0.0352
789167,0.003
789168,0.042
789169,0.0435
789170,0.9616
789171,0.3053
789172,0.9355
789173,0.9785
789174,0.9926
789175,0.3338
789176,0.9869
789177,0.0933
789178,0.5894
789179,0.9994
789180,0.0149
789181,0.0315
789182,0.04
789183,0.0049
789184,0.0442
789185,0.1535
789186,0.7056
789187,0.1731
789188,0.0331
789189,0.9927
789190,0.0288
789191,0.0488
789192,0.9972
789193,0.8669
789194,0.0106
789195,0.0194
789196,0.8176
789197,0.0138
789198,0.9891
789199,0.0444
789200,0.9965
789201,0.0586
789202,0.2199
789203,0.9978
789204,0.6636
789205,0.5256
789206,0.0312
789207,0.0066
789208,0.4244
789209,0.9557
789210,0.063
789211,0.9759
789212,0.7425
789213,0.0567
789214,0.9968
789215,0.0231
789216,0.9954
789217,0.0891
789218,0.8709
789219,0.9852
789220,0.9474
789221,0.0933
789222,0.6054
789223,0.1442
789224,0.984
789225,0.174
789226,0.826
789227,0.0383
789228,0.7647
789229,0.1303
789230,0.5247
789231,0.9862
789232,0.9978
789233,0.9975
789234,0.0633
789235,0.8888
789236,0.0553
789237,0.9779
789238,0.0573
789239,0.0234
789240,0.8467
789241,0.0213
789242,0.4405
789243,0.9727
789244,0.5002
789245,0.6519
789246,0.074
789247,0.6572
789248,0.9924
789249,0.969
789250,0.9806
789251,0.0827
789252,0.0355
789253,0.0285
789254,0.9779
789255,0.9731
789256,0.0419
789257,0.0352
789258,0.8812
789259,0.0134
789260,0.9676
789261,0.9891
789262,0.9312
789263,0.8349
789264,0.321
789265,0.9818
789266,0.1138
789267,0.3505
789268,0.0889
789269,0.0139
789270,0.0358
789271,0.2024
789272,0.9709
789273,0.6943
789274,0.877
789275,0.9951
789276,0.2637
789277,0.1424
789278,0.0241
789279,0.833
789280,0.9901
789281,0.0411
789282,0.0199
789283,0.9959
789284,0.6428
789285,0.0727
789286,0.0339
789287,0.3648
789288,0.0504
789289,0.1242
789290,0.0061
789291,0.8767
789292,0.9105
789293,0.9433
789294,0.8349
789295,0.9865
789296,0.9992
789297,0.4962
789298,0.0133
789299,0.9939
789300,0.0221
789301,0.9288
789302,0.9259
789303,0.6638
789304,0.59
789305,0.9932
789306,0.0278
789307,0.0091
789308,0.9617
789309,0.0213
789310,0.9784
789311,0.0525
789312,0.0203
789313,0.8954
789314,0.0753
789315,0.7412
789316,0.1435
789317,0.9159
789318,0.8242
789319,0.154
789320,0.0803
789321,0.3025
789322,0.1023
789323,0.447
789324,0.9967
789325,0.4085
789326,0.9183
789327,0.1555
789328,0.6702
789329,0.7043
789330,0.9235
789331,0.207
789332,0.2414
789333,0.0139
789334,0.1023
789335,0.075
789336,0.0996
789337,0.0878
789338,0.0028
789339,0.9047
789340,0.7599
789341,0.7478
789342,0.9854
789343,0.2943
789344,0.092
789345,0.9229
789346,0.8409
789347,0.0146
789348,0.0636
789349,0.0053
789350,0.9439
789351,0.9642
789352,0.0304
789353,0.9895
789354,0.016
789355,0.9961
789356,0.9755
789357,0.0202
789358,0.1554
789359,0.0048
789360,0.6272
789361,0.0539
789362,0.001
789363,0.9207
789364,0.9693
789365,0.9341
789366,0.063
789367,0.3313
789368,0.9769
789369,0.9365
789370,0.8746
789371,0.1562
789372,0.0388
789373,0.8387
789374,0.9923
789375,0.6257
789376,0.897
789377,0.2024
789378,0.9418
789379,0.9463
789380,0.1542
789381,0.8094
789382,0.945
789383,0.0077
789384,0.2051
789385,0.1446
789386,0.3276
789387,0.1114
789388,0.0753
789389,0.9661
789390,0.0169
789391,0.8581
789392,0.0182
789393,0.8727
789394,0.2361
789395,0.1346
789396,0.0417
789397,0.9822
789398,0.0216
789399,0.5474
789400,0.9893
789401,0.9288
789402,0.009
789403,0.2467
789404,0.9498
789405,0.0149
789406,0.0327
789407,0.3671
789408,0.0352
789409,0.0075
789410,0.9847
789411,0.0888
789412,0.9994
789413,0.7
789414,0.2501
789415,0.0024
789416,0.8852
789417,0.7004
789418,0.978
789419,0.036
789420,0.0098
789421,0.8074
789422,0.9959
789423,0.9974
789424,0.413
789425,0.9971
789426,0.1161
789427,0.0315
789428,0.0615
789429,0.1571
789430,0.896
789431,0.7206
789432,0.0435
789433,0.7947
789434,0.9329
789435,0.5885
789436,0.602
789437,0.965
789438,0.0788
789439,0.997
789440,0.0032
789441,0.9766
789442,0.4745
789443,0.5929
789444,0.312
789445,0.019
789446,0.0727
789447,0.0516
789448,0.9653
789449,0.031
789450,0.0297
789451,0.335
789452,0.8828
789453,0.9927
789454,0.0208
789455,0.9777
789456,0.0253
789457,0.0498
789458,0.3957
789459,0.0069
789460,0.8266
789461,0.232
789462,0.0245
789463,0.2613
789464,0.0926
789465,0.9848
789466,0.9893
789467,0.0694
789468,0.0098
789469,0.0253
789470,0.8584
789471,0.9797
789472,0.9946
789473,0.0184
789474,0.985
789475,0.9961
789476,0.0069
789477,0.0404
789478,0.9912
789479,0.9414
789480,0.794
789481,0.0263
789482,0.9868
789483,0.0879
789484,0.9986
789485,0.9179
789486,0.9938
789487,0.0459
789488,0.9848
789489,0.6436
789490,0.2122
789491,0.0406
789492,0.0317
789493,0.9801
789494,0.038
789495,0.0493
789496,0.0085
789497,0.8475
789498,0.479
789499,0.9863
789500,0.021
789501,0.9703
789502,0.9973
789503,0.5106
789504,0.002
789505,0.8626
789506,0.9919
789507,0.0196
789508,0.3614
789509,0.3925
789510,0.952
789511,0.0832
789512,0.4697
789513,0.4381
789514,0.1622
789515,0.9972
789516,0.4908
789517,0.0138
789518,0.1493
789519,0.9873
789520,0.2303
789521,0.14
789522,0.8799
789523,0.9281
789524,0.0241
789525,0.1678
789526,0.017
789527,0.0611
789528,0.0846
789529,0.9634
789530,0.8383
789531,0.2
789532,0.9353
789533,0.9887
789534,0.756
789535,0.9721
789536,0.8646
789537,0.0105
789538,0.04
789539,0.3076
789540,0.8309
789541,0.1502
789542,0.9969
789543,0.9929
789544,0.0089
789545,0.0468
789546,0.8979
789547,0.0908
789548,0.3815
789549,0.928
789550,0.0685
789551,0.7463
789552,0.0079
789553,0.3518
789554,0.1235
789555,0.0435
789556,0.0049
789557,0.6546
789558,0.7071
789559,0.0013
789560,0.1216
789561,0.0537
789562,0.0809
789563,0.2825
789564,0.9928
789565,0.8161
789566,0.1626
789567,0.0256
789568,0.0381
789569,0.8327
789570,0.1482
789571,0.9983
789572,0.0472
789573,0.4005
789574,0.0224
789575,0.107
789576,0.2126
789577,0.3455
789578,0.0511
789579,0.2214
789580,0.9955
789581,0.0781
789582,0.1248
789583,0.0318
789584,0.0657
789585,0.01
789586,0.9981
789587,0.0069
789588,0.4125
789589,0.9031
789590,0.9461
789591,0.7148
789592,0.4197
789593,0.6883
789594,0.0046
789595,0.631
789596,0.9949
789597,0.2105
789598,0.0929
789599,0.0166
789600,0.4099
789601,0.8311
789602,0.0035
789603,0.0337
789604,0.4109
789605,0.0089
789606,0.953
789607,0.0288
789608,0.837
789609,0.9506
789610,0.8358
789611,0.127
789612,0.0383
789613,0.9968
789614,0.0178
789615,0.0047
789616,0.7443
789617,0.968
789618,0.8864
789619,0.0188
789620,0.986
789621,0.034
789622,0.1128
789623,0.7678
789624,0.0781
789625,0.9878
789626,0.5557
789627,0.2615
789628,0.6037
789629,0.0156
789630,0.3336
789631,0.268
789632,0.4006
789633,0.092
789634,0.0216
789635,0.0035
789636,0.2277
789637,0.0687
789638,0.0275
789639,0.7926
789640,0.9355
789641,0.9092
789642,0.7242
789643,0.0055
789644,0.999
789645,0.0163
789646,0.8326
789647,0.7195
789648,0.1023
789649,0.0169
789650,0.0197
789651,0.9299
789652,0.0747
789653,0.9499
789654,0.746
789655,0.0248
789656,0.1242
789657,0.1746
789658,0.4471
789659,0.9475
789660,0.0083
789661,0.0967
789662,0.9969
789663,0.9874
789664,0.9758
789665,0.9548
789666,0.1437
789667,0.9649
789668,0.0401
789669,0.0047
789670,0.9941
789671,0.0256
789672,0.3817
789673,0.9175
789674,0.0266
789675,0.0023
789676,0.2474
789677,0.0435
789678,0.016
789679,0.087
789680,0.9821
789681,0.0058
789682,0.9897
789683,0.0826
789684,0.8485
789685,0.2898
789686,0.0196
789687,0.001
789688,0.0011
789689,0.0708
789690,0.003
789691,0.0188
789692,0.9969
789693,0.2578
789694,0.1847
789695,0.9319
789696,0.6022
789697,0.3569
789698,0.9192
789699,0.3029
789700,0.0146
789701,0.99
789702,0.024
789703,0.9866
789704,0.214
789705,0.0079
789706,0.9969
789707,0.1333
789708,0.1801
789709,0.126
789710,0.9877
789711,0.1562
789712,0.0273
789713,0.8787
789714,0.5009
789715,0.3361
789716,0.9996
789717,0.3426
789718,0.0585
789719,0.9496
789720,0.1762
789721,0.9897
789722,0.9992
789723,0.9872
789724,0.9876
789725,0.0761
789726,0.1005
789727,0.0107
789728,0.9721
789729,0.6482
789730,0.9988
789731,0.2078
789732,0.0216
789733,0.017
789734,0.9939
789735,0.0714
789736,0.0139
789737,0.075
789738,0.9647
789739,0.0225
789740,0.9772
789741,0.7355
789742,0.3908
789743,0.5787
789744,0.4815
789745,0.0299
789746,0.0586
789747,0.4005
789748,0.014
789749,0.9989
789750,0.8943
789751,0.0383
789752,0.0017
789753,0.9474
789754,0.1909
789755,0.0153
789756,0.8516
789757,0.0484
789758,0.0626
789759,0.797
789760,0.9753
789761,0.9687
789762,0.7706
789763,0.0523
789764,0.0595
789765,0.999
789766,0.0669
789767,0.1494
789768,0.0568
789769,0.9666
789770,0.9616
789771,0.6474
789772,0.023
789773,0.0674
789774,0.0248
789775,0.018
789776,0.315
789777,0.9262
789778,0.0121
789779,0.1208
789780,0.0028
789781,0.0475
789782,0.6351
789783,0.9817
789784,0.8622
789785,0.0216
789786,0.8958
789787,0.0232
789788,0.0611
789789,0.9886
789790,0.9839
789791,0.0404
789792,0.2191
789793,0.999
789794,0.8734
789795,0.4482
789796,0.9816
789797,0.0017
789798,0.3156
789799,0.2245
789800,0.3146
789801,0.151
789802,0.0791
789803,0.4096
789804,0.9068
789805,0.9312
789806,0.0121
789807,0.0263
789808,0.1909
789809,0.809
789810,0.874
789811,0.0345
789812,0.4617
789813,0.9967
789814,0.0478
789815,0.9946
789816,0.801
789817,0.0027
789818,0.5655
789819,0.052
789820,0.04
789821,0.107
789822,0.3785
789823,0.0581
789824,0.8771
789825,0.015
789826,0.9746
789827,0.0049
789828,0.0055
789829,0.0086
789830,0.0158
789831,0.5843
789832,0.5194
789833,0.9887
789834,0.7603
789835,0.9202
789836,0.0365
789837,0.0987
789838,0.0435
789839,0.0798
789840,0.9698
789841,0.9748
789842,0.9974
789843,0.0107
789844,0.0288
789845,0.9675
789846,0.96
789847,0.872
789848,0.9981
789849,0.0352
789850,0.0493
789851,0.9503
789852,0.004
789853,0.0069
789854,0.1812
789855,0.1853
789856,0.1197
789857,0.069
789858,0.7953
789859,0.6279
789860,0.9793
789861,0.2286
789862,0.1023
789863,0.4184
789864,0.0264
789865,0.4742
789866,0.0364
789867,0.481
789868,0.9796
789869,0.2151
789870,0.0598
789871,0.0858
789872,0.0536
789873,0.6997
789874,0.8838
789875,0.5402
789876,0.2695
789877,0.1567
789878,0.0051
789879,0.7972
789880,0.9933
789881,0.5984
789882,0.989
789883,0.9501
789884,0.2895
789885,0.9976
789886,0.9981
789887,0.5031
789888,0.9037
789889,0.2563
789890,0.1106
789891,0.9799
789892,0.748
789893,0.108
789894,0.9929
789895,0.5527
789896,0.1122
789897,0.089
789898,0.0101
789899,0.9993
789900,0.0095
789901,0.9545
789902,0.0265
789903,0.238
789904,0.0768
789905,0.0103
789906,0.9971
789907,0.0069
789908,0.0457
789909,0.9314
789910,0.8629
789911,0.0392
789912,0.0134
789913,0.0134
789914,0.3277
789915,0.1142
789916,0.8092
789917,0.0773
789918,0.9825
789919,0.0152
789920,0.3076
789921,0.2931
789922,0.9962
789923,0.9339
789924,0.1415
789925,0.7785
789926,0.9506
789927,0.7964
789928,0.0076
789929,0.9458
789930,0.461
789931,0.0655
789932,0.768
789933,0.2395
789934,0.0657
789935,0.1063
789936,0.9948
789937,0.5787
789938,0.0583
789939,0.9805
789940,0.2376
789941,0.0368
789942,0.9879
789943,0.7517
789944,0.975
789945,0.9925
789946,0.1154
789947,0.9167
789948,0.0255
789949,0.7235
789950,0.04
789951,0.0631
789952,0.0253
789953,0.9953
789954,0.0688
789955,0.0196
789956,0.5211
789957,0.9532
789958,0.5304
789959,0.6701
789960,0.8839
789961,0.0514
789962,0.8182
789963,0.1559
789964,0.9612
789965,0.0393
789966,0.1755
789967,0.009
789968,0.7743
789969,0.0262
789970,0.9977
789971,0.506
789972,0.716
789973,0.1446
789974,0.9269
789975,0.0717
789976,0.0398
789977,0.0152
789978,0.9865
789979,0.945
789980,0.1367
789981,0.3422
789982,0.072
789983,0.0417
789984,0.0166
789985,0.3352
789986,0.3586
789987,0.0108
789988,0.7876
789989,0.8178
789990,0.1862
789991,0.9931
789992,0.2151
789993,0.1324
789994,0.7251
789995,0.6105
789996,0.7549
789997,0.6975
789998,0.2084
789999,0.9494
790000,0.1613
790001,0.6735
790002,0.4873
790003,0.0834
790004,0.3173
790005,0.562
790006,0.9632
790007,0.1207
790008,0.0296
790009,0.9564
790010,0.9887
790011,0.9917
790012,0.9252
790013,0.0776
790014,0.0548
790015,0.0121
790016,0.0273
790017,0.8691
790018,0.9885
790019,0.9936
790020,0.9984
790021,0.8486
790022,0.0363
790023,0.115
790024,0.4772
790025,0.1567
790026,0.9965
790027,0.2362
790028,0.0205
790029,0.9317
790030,0.0901
790031,0.0049
790032,0.1625
790033,0.007
790034,0.04
790035,0.4586
790036,0.0047
790037,0.0024
790038,0.0607
790039,0.6807
790040,0.4456
790041,0.0082
790042,0.5644
790043,0.0836
790044,0.8786
790045,0.0476
790046,0.4099
790047,0.9946
790048,0.1379
790049,0.0182
790050,0.0752
790051,0.9532
790052,0.2219
790053,0.2032
790054,0.8876
790055,0.7149
790056,0.1112
790057,0.9051
790058,0.0377
790059,0.0058
790060,0.4473
790061,0.9015
790062,0.5772
790063,0.1617
790064,0.1155
790065,0.0166
790066,0.9893
790067,0.9863
790068,0.1399
790069,0.907
790070,0.026
790071,0.9237
790072,0.9861
790073,0.0747
790074,0.92
790075,0.0393
790076,0.0108
790077,0.9579
790078,0.0555
790079,0.151
790080,0.0264
790081,0.9925
790082,0.2099
790083,0.1218
790084,0.0086
790085,0.9902
790086,0.825
790087,0.1761
790088,0.9967
790089,0.128
790090,0.0838
790091,0.0563
790092,0.9921
790093,0.0633
790094,0.0391
790095,0.1537
790096,0.0094
790097,0.0033
790098,0.1985
790099,0.1746
790100,0.5184
790101,0.3957
790102,0.0267
790103,0.9149
790104,0.9839
790105,0.8888
790106,0.0113
790107,0.1748
790108,0.91
790109,0.009
790110,0.1354
790111,0.0315
790112,0.9479
790113,0.4454
790114,0.1029
790115,0.0224
790116,0.0391
790117,0.9514
790118,0.0196
790119,0.0382
790120,0.8672
790121,0.0028
790122,0.0126
790123,0.0902
790124,0.9658
790125,0.9636
790126,0.0263
790127,0.6601
790128,0.0073
790129,0.0611
790130,0.0067
790131,0.9863
790132,0.8057
790133,0.9394
790134,0.0659
790135,0.9565
790136,0.9846
790137,0.9868
790138,0.9835
790139,0.9614
790140,0.1047
790141,0.6924
790142,0.0539
790143,0.4897
790144,0.9578
790145,0.5548
790146,0.3131
790147,0.0374
790148,0.1521
790149,0.2063
790150,0.0133
790151,0.0103
790152,0.2737
790153,0.9981
790154,0.2475
790155,0.9457
790156,0.8596
790157,0.0106
790158,0.938
790159,0.6563
790160,0.9856
790161,0.0138
790162,0.7302
790163,0.0559
790164,0.0579
790165,0.018
790166,0.5979
790167,0.1161
790168,0.0061
790169,0.9909
790170,0.0264
790171,0.9939
790172,0.9267
790173,0.8279
790174,0.9936
790175,0.9996
790176,0.6997
790177,0.0911
790178,0.9892
790179,0.9899
790180,0.139
790181,0.0187
790182,0.2816
790183,0.042
790184,0.0145
790185,0.8185
790186,0.9801
790187,0.1413
790188,0.0255
790189,0.0187
790190,0.1945
790191,0.9298
790192,0.1694
790193,0.2273
790194,0.4857
790195,0.089
790196,0.8865
790197,0.031
790198,0.2095
790199,0.0234
790200,0.4529
790201,0.9926
790202,0.9575
790203,0.1132
790204,0.6122
790205,0.0352
790206,0.0962
790207,0.0343
790208,0.9993
790209,0.0805
790210,0.6034
790211,0.6713
790212,0.0788
790213,0.0755
790214,0.0301
790215,0.1966
790216,0.0841
790217,0.5464
790218,0.477
790219,0.126
790220,0.4283
790221,0.9871
790222,0.9543
790223,0.0615
790224,0.4991
790225,0.0061
790226,0.5918
790227,0.6145
790228,0.1678
790229,0.9012
790230,0.0022
790231,0.0671
790232,0.9699
790233,0.9898
790234,0.3469
790235,0.5894
790236,0.0229
790237,0.888
790238,0.8829
790239,0.0138
790240,0.9977
790241,0.0158
790242,0.04
790243,0.9677
790244,0.0076
790245,0.0363
790246,0.9981
790247,0.0187
790248,0.0417
790249,0.3756
790250,0.9899
790251,0.9996
790252,0.0518
790253,0.979
790254,0.0128
790255,0.095
790256,0.0392
790257,0.79
790258,0.2588
790259,0.9375
790260,0.7678
790261,0.4974
790262,0.0417
790263,0.8049
790264,0.0635
790265,0.0158
790266,0.0073
790267,0.2966
790268,0.7679
790269,0.1273
790270,0.851
790271,0.8951
790272,0.8404
790273,0.2517
790274,0.0821
790275,0.3013
790276,0.107
790277,0.9708
790278,0.6969
790279,0.094
790280,0.0234
790281,0.9945
790282,0.0331
790283,0.9988
790284,0.0144
790285,0.5521
790286,0.9742
790287,0.0766
790288,0.9952
790289,0.8018
790290,0.9649
790291,0.9081
790292,0.0262
790293,0.9975
790294,0.0559
790295,0.4169
790296,0.9273
790297,0.9646
790298,0.452
790299,0.9974
790300,0.1534
790301,0.1563
790302,0.9904
790303,0.0602
790304,0.5013
790305,0.9803
790306,0.6112
790307,0.5971
790308,0.1492
790309,0.3521
790310,0.5258
790311,0.1597
790312,0.9589
790313,0.692
790314,0.087
790315,0.0194
790316,0.7425
790317,0.9765
790318,0.8866
790319,0.005
790320,0.9643
790321,0.952
790322,0.0313
790323,0.9969
790324,0.9813
790325,0.0133
790326,0.8584
790327,0.8282
790328,0.0288
790329,0.8323
790330,0.12
790331,0.0153
790332,0.7831
790333,0.927
790334,0.9658
790335,0.9473
790336,0.9953
790337,0.1482
790338,0.6965
790339,0.2984
790340,0.4111
790341,0.9393
790342,0.0203
790343,0.1889
790344,0.0297
790345,0.3113
790346,0.0808
790347,0.0301
790348,0.0663
790349,0.055
790350,0.0204
790351,0.4313
790352,0.1975
790353,0.7566
790354,0.0843
790355,0.9979
790356,0.0971
790357,0.9601
790358,0.5664
790359,0.1006
790360,0.996
790361,0.8672
790362,0.999
790363,0.009
790364,0.966
790365,0.266
790366,0.0958
790367,0.5463
790368,0.9929
790369,0.4463
790370,0.0108
790371,0.1195
790372,0.0292
790373,0.9952
790374,0.3402
790375,0.1413
790376,0.7583
790377,0.0235
790378,0.9975
790379,0.9722
790380,0.3293
790381,0.6191
790382,0.7186
790383,0.0808
790384,0.6973
790385,0.0686
790386,0.4805
790387,0.377
790388,0.0038
790389,0.9689
790390,0.7838
790391,0.5463
790392,0.0453
790393,0.9762
790394,0.8878
790395,0.3076
790396,0.9809
790397,0.056
790398,0.153
790399,0.5369
790400,0.6891
790401,0.9015
790402,0.0061
790403,0.017
790404,0.6285
790405,0.9711
790406,0.9953
790407,0.685
790408,0.9727
790409,0.5442
790410,0.9823
790411,0.8936
790412,0.9794
790413,0.7628
790414,0.0058
790415,0.9985
790416,0.1507
790417,0.0324
790418,0.8294
790419,0.0123
790420,0.0297
790421,0.5499
790422,0.039
790423,0.031
790424,0.009
790425,0.3767
790426,0.9938
790427,0.9967
790428,0.1398
790429,0.5029
790430,0.0017
790431,0.0846
790432,0.0843
790433,0.7537
790434,0.9407
790435,0.4184
790436,0.0493
790437,0.0132
790438,0.9285
790439,0.0595
790440,0.0112
790441,0.0118
790442,0.9815
790443,0.1429
790444,0.9382
790445,0.9626
790446,0.9038
790447,0.0659
790448,0.1346
790449,0.1891
